source,nickname,date,title,text,prediction,FALSE,TRUE,href,GT
dc,ㅇㅇ,2022.07.07 14:45:32,두서없이 쓰는 웃남 7.6. 마티네 후기,"

박강현 민영기 김소향 유소리 이상준 김승대 김영주
삼연 자첫이고 스토리 알고 있었음에도
초반 아역 그윈플렌이 부르는 노래 가사 하나도 못알아들었음 ㅋㅋ
불판 보니까 컨디션 안좋았다는데 아역이 노래할땐 그냥 맘비웠음 ㅠ
민옵 그윈플렌 첫 만남씬에 너무 호들갑 떨어서 연기가 살짝 어색했는데 
잔인한 곳~~ 부르는 순간 모든게 용서되면서 집중 시작ㅋㅋ
가든파티 씬은 삼연까지 가사 제대로 들은적도 없고 자체 인터라 패스
웃는남자 공연 안에 공연 장면에서는 공타는 곰 나올때마다 객석 환호 (작게) 울려서 내가 다 뿌듯했음(?)
이제 대망의 뉴깡 등장씬 ㅋㅋ
어떤 영상으로도 다 못채울 비극적 운명의 연기를 말없이 뽐내서 진짜 뉴깡 별명 바꿔야한다고 생각해
새 별명은 깡렌(?)
나.위.천. 유소리랑 화음 왜이리 좋냐
아직 슬픈 장면 아닌데 슬퍼서 눈물났어 ㅠㅜ
향시아나 언제나처럼 내안의 괴물 찢었고
캔잇비 뉴깡 마지막 미성 안들은 사람 없어야 함 ㅋㅋ
그리고 대망의 내가 제일 좋아하는 1막 곡 행복할 권리
민옵이랑 뉴깡이 붙으면 재미가 더더블로 된다 
이거 진ㅋ짜ㅋ야ㅋ
모차르트 쉬운길은 잘못된길 부터 단련된 둘의 케미가 폭발하는 구간!!
(그런데 엠개극들이 은근 남vs남 넘버가 많은 것 같아 쉬운길, 남자대남자, 행복할권리 등)
1막 마지막에 뉴깡이 말도~~~ 안돼!!
소리지를 때 나도 외쳤다 
헐 벌써 1막 끝이라니 말도~~ 안돼!!
2막은 더 빨리 지나가서 지금 생각나는건
무척 신나하고 궁전 안에서 온실안의 화초처럼 해맑은 애같았던 그윈플렌이 데이빗 경의 진실과 모든걸 깨달으면서 변하는 모습!!!
2막안에서 애새끼에서 세상풍파 다 겪은 어른으로 확 바뀌는데 나는 두 모습 다 사랑할 수 있다!!
그 눈을 떠에서 잠시 희망에 찬 아이의 모습을 봤는데 콧방귀 뀌는걸 보고 다시 사악한 어른으로 확 바뀌는데 무서웠어 뉴깡 ㅠㅠ
(웃는 남자 옷찢고 퇴장하는데 몸 좋더라?)
데아의 대사 부터 (세상은 그윈플렌을 담을 만한 자격이 없어요 맞나?)
마지막 바닷속 회전하는영상미까지 항상 내 눈물 왈칵 버튼
아무튼 주절주절 후기 읽어줘서 고맙고
180분 인데 체감 18분 10초였어ㅋㅋ
다음엔 다른 캐슷으로 또 볼 예정 ㅋㅋ
아 김승대 데이빗은 불호임 본체 쪼 하고 노래 하고 뭔가 안맞아~~~

",1,0.000692647,0.9993074,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=13581&search_pos=-23174&s_type=search_subject_memo&s_keyword=웃는 남자&page=1,1
twitter,naturelaver,2022-11-22 01:52:17+00:00,,웃남 깡윈플렌 돌아와 어서 🥹 https://t.co/0kFlV2DPjY,1,0.000963608,0.99903643,https://twitter.com/twitter/status/1594871356872871937,1
twitter,rocoforxx,2022-11-10 13:37:26+00:00,,"웃남상영회다시해줄때까지숨참는다는
그런..진부한발언날리고싶다",0,0.999203,0.000797041,https://twitter.com/twitter/status/1590700158391832576,1
dc,ㅇㅇ,2022.06.18 21:03:33,웃는남자 인터,"

쩌렁쩌렁하다

",1,0.06193077,0.9380692,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=4831&search_pos=-13175&s_type=search_subject_memo&s_keyword=웃는남자&page=4,1
twitter,elmula__,2022-11-22 13:43:41+00:00,,4.  0810웃남 이 날 캉윈도 많이 울고 나도 많이 울고…,1,0.001148028,0.998852,https://twitter.com/twitter/status/1595050385303273472,1
dc,ㅇㅇ,2022.07.27 16:02:00,웃는남자 인터,"

웃남 인터!!!
깡윈 미쳤어!!!!

",0,0.99918765,0.000812296,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=22814&search_pos=-23175&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
dc,ㅇㅇ,2022.08.22 20:30:36,다음에 뭐 볼건지 추천좀,"

1. 10년 전 레미제라블 영화판 보고 뮤지컬 입문함.
2. 군대 가기 한 달 전 본 잭 더 리퍼(2013)가 첫 공연.
3. 이후 모차르트!(2014), 레베카(2014), 지킬앤하이드(2015), 렌트(2020), 맨오브라만차(2021), 데스노트(2022. 4), 웃는남자(2022. 8) 총 8개의 공연을 보았음.
4. 개인적으로 뮤지컬 10개쯤 보고, 이전에 봤던 공연도 한 번쯤 다시 봐야 어디 가서 뮤지컬 좀 봤다고 할 수 있을 것 같음.(다시 본다면 레베카를 볼듯)
5. 뮤지컬 배우에 대해 자세히 모름. 그냥 대충 유명한 사람들만 암.
6. 보면 알겠지만 그동안 봐온 작품들이 대부분 광기에 휩싸여있음.
잭더리퍼: 애초부터 내용이 살인마 다룸. 뒤통수 쌔리는 반전.
모차르트: 희망차게 황금별 불러놨더니 그게 다 훼이크였음.
레베카: '감히 너따위가! 드 윈터 부인의 자리를 차지하려 했으니까!'
지킬앤하이드: 얘도 결말이 썩 밝지는 않지
렌트: 1막 중후반부를 보고 깨달았다. 이건 뮤지컬이 아니라 하나의 종교고, 무대 맨 앞에 앉아 있는 놈들은 부흥회에 온 신도들이야.
맨오브라만차: 유일하게 광기를 벗어난 오소독스한 맛으로 즐길 수 있던 작품.
데스노트: 이건 애초에 원작부터가...
웃는남자: '넌달라! 특별해! 처음맛본꾸믈자극해에에에!!'
따라서 다음에 볼 작품도 광기 잔뜩 첨가면 좋을거같음.
그래서 그런데, 혹시 추천할만한 뮤지컬 있어?

",0,0.99182385,0.008176139,https://gall.dcinside.com/board/view/?id=theaterM&no=3433092&search_pos=-3379687&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
twitter,Greenonionsalad,2022-11-11 07:47:07+00:00,,@4BTT_ 앜ㅋㅋㅋㅋㅋㅋ 웃는남자에 그렇게 맛있는 헤테로가 있다면서요...그거때문에 흥미가 쫙 올라가서 한 번 읽고싶네요 간간히 탐라에 뜨는 뮤지컬 웃남 트윗 볼 때마다 궁금하기도 하고요,1,0.000525173,0.9994748,https://twitter.com/twitter/status/1590974387091812352,1
dc,ㅇㅇ,2022.09.18 03:13:15,뭔가 남배들도 한방이 있어야함 ㅇㅇ,"

뉴깡은 확실히 웃남에서 하데스하면서 덕이 확 늘어난게 보였고
동서긔는 드큘때 엄청 늘어난게 보였ㅇㅇㅇ
혁자는 데놋하면서 ㅇㅇ
이렇게 확 한방이 있어야함

",0,0.9991967,0.000803342,https://gall.dcinside.com/board/view/?id=theaterM&no=3451435&search_pos=-3389688&s_type=search_subject_memo&s_keyword=웃남&page=1,1
twitter,BHSO_O,2022-11-14 12:15:15+00:00,,아진짜보고싶은거 개많음 스위니도트.. 베토벤.. 모짜르트.. 웃남.. 엘리 킹키 빨래 등등... 다 쎄비지 하고싶다,1,0.000527607,0.99947244,https://twitter.com/twitter/status/1592129028663959553,1
twitter,Namang_For_1,2022-11-30 12:01:38+00:00,,"66.

웃남! 나는 웃남 무대 진짜 너무 놀라웠어. 이게 어떻게 진짜야...?가 절로 나오는 무대",1,0.000764428,0.99923563,https://twitter.com/twitter/status/1597923808647970818,1
dc,ㅇㅇ,2022.07.23 22:41:02,웃는남자 끝,"

박웃는놈은태
요이땅 자세랑 엉덩이하트 뭔데 ㅋㅋㅋㅋ

",0,0.99920434,0.000795663,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=21549&search_pos=-23175&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
twitter,18_kkangchaei,2022-11-13 07:52:47+00:00,,@ceni_bogoshipda 웃남 보고십다 .,1,0.02436066,0.9756394,https://twitter.com/twitter/status/1591700588655673344,1
twitter,apopto2,2022-11-17 11:36:15+00:00,,아니 근데 웃는남자는 결말을 왜....... 원작이 그런건가....원작 읽어봐야지....넘버들은 진짜 거의다 내취향인데..,1,0.001037234,0.99896276,https://twitter.com/twitter/status/1593206380005298176,1
twitter,lolove1613,2022-11-28 12:51:10+00:00,,@mmurrn 긍이라는 분의 웃남을 보러갔다가 다른 캐슷도 궁금해서 깡을 찾아보게 되었는데...그 상태로 그대로 입덕해서 지금까지 왔어요ㅎㅎ,1,0.000542159,0.9994579,https://twitter.com/twitter/status/1597211496710569984,1
twitter,yyn_gw,2022-11-10 01:20:53+00:00,,"@songsae5 근데잇짜나 웃남이 진짜재미없는거야??
팬텀보다는 재미없긴햇는데
서사 개씹노잼인거 치고도 넘버좋고
볼거리 많고 무대도예쁜데..........",1,0.06150999,0.93849003,https://twitter.com/twitter/status/1590514802673475584,1
twitter,eunhae_neverdie,2022-11-19 13:20:53+00:00,,원더보이 간만에 봤더니 도파민 뿜어져나와서 길거리에 파란피토함,0,,,https://twitter.com/twitter/status/1593957483902828544,1
twitter,kaille_4_good,2022-11-25 14:28:25+00:00,,"16. 가장 기억에 남는 디테일
넥은 양게 손가락 드르륵..이랑 그어잊 다이애나가 &gt;&gt;품에 안고서 우린 빗속을 달렸고&lt;&lt; 말하는거 듣고 서서히 웃는거..🥲🥲 그리고 웃남 긍윈 데아 마차 오를 때 두드려준거랑 긍케니 밀크 표정 변화",1,0.000524494,0.99947554,https://twitter.com/twitter/status/1596148808861487104,1
twitter,just_serum,2022-11-07 05:14:44+00:00,,"본진 웃남 다음으로 웻사스 넘버가 착붙인거 같음,,",1,0.000562677,0.9994373,https://twitter.com/twitter/status/1589486489427378176,1
twitter,Greenonionsalad,2022-11-11 07:21:47+00:00,,왠지 오늘따라 웃는남자 읽고싶은걸,0,0.9958332,0.004166782,https://twitter.com/twitter/status/1590968010642427905,1
twitter,littlepuppyjus,2022-11-19 17:05:31+00:00,,저....는.....사실.....이엠개 극을 너무 사랑해서.... 매번 눈물흘림.... 웃남 볼말고민하다가 친구가 그때놀자해서 안봤는데 사실 두고두고 후회중임,1,0.001979678,0.9980203,https://twitter.com/twitter/status/1594014015038320641,1
dc,ㅇㅇ,2022.09.06 20:35:57,ㅃx100 난 아직도 웃남 후유증에 허우적대며 살고 있어...,"

나만 그런거 아니지....? 나 얼마전부터 원작도 읽기 시작했거든
진짜 웃남 절대 못 헤어나온다.... 눈이 먼 데아만 그윈플렌을 볼 수 있었다는 표현이
참... ㅠㅠㅠㅠㅠㅠ 그리고 뮤에서는 애기 그윈플렌이 애기 데아 구하는 장면이 처음에 짧게 나오잖아
그래서 그다지 실감하지 못했는데 다시 생각해보면 그윈플렌도 죽을 위기였는데
그 작은 애기가 ㅠㅠㅠ 더 작은 애기를 살리려고 추위랑 사투를 해가면서 우르수스한테 찾아간거잖아ㅠㅠ
그윈플렌은 데아에게 새 삶을 준 구원자나 마찬가지라는게 원작을 읽으니까 더 잘 느껴지더라
둘이 그렇게 서로 사랑하는 것도 이해가 됐어 나는.. 어휴 진짜
아침에 눈 뜨면 나무위의천사 듣고... 점심에는 궁전... 가든파티..... 내안괴... 그눈을떠.. 웃는놈.. 밤에는 캔잇비.. 눈물은강물에
(난 이상하게 눈물은 강물에가 너무 슬프더라)
.... 새벽에는 원작읽으면서 세상은쟈니난곳... 대혼란을 무찌르다... 자장가.... 웃는남자 오케스트라버전...
에휴 그냥 내 삶이 전부 다 웃는남자야 ㅠㅠㅠㅠ 끝난 극에 미련 남아서 이렇게 질척대는거... 나만 그러는거 아니지...? 
떠난지 얼마 안됐는데도 웃남 너무 그립고 너무 보고싶다 ㅠㅠㅠㅠㅠㅠ 후유증 너무 지독해 ㅠㅠㅠㅠ

",1,0.000542934,0.99945706,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=38441&search_pos=-43175&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
twitter,littlepuppyjus,2022-11-21 02:18:36+00:00,,@lock_mimi @Lemony_108 나 웃남이랑 플켄 존나보고싶어...끄헝..흡끄륵ㄱ끕끅끄허엉ㅇ....끄끅ㄱ끄얶끕....끆헝껑..끕끆....ㄱ끄엉..끕끄헝..흡끄흑ㄱ...흡끄윽..끄헝헝..흐흡끅끄ㄱ끄흡… https://t.co/k71a4W5IFe,1,0.000782344,0.9992176,https://twitter.com/twitter/status/1594515590630494210,1
twitter,k0ng_cag,2022-11-23 16:08:58+00:00,,@yilli0o 웃남이...너무..너무 보고싶어요...🥲,1,0.000643364,0.9993567,https://twitter.com/twitter/status/1595449334715539461,1
dc,ㅇㅇ,2022.08.13 03:05:33,근데 이번 웃남 캐스팅 맘에 들어 ,"

그냥 취향차이....
 
쓰리박 도장 깬 사람으로서
 
본인의 특색을 최대한 살렸구나 싶음
 
취향차이로 갈리겠구나 생각했어
애초에 못했으면 보러가지도 않았을거임
하데스의 누구처럼.... ㅋ

",1,0.000534964,0.99946505,https://gall.dcinside.com/board/view/?id=theaterM&no=3426576&search_pos=-3369688&s_type=search_subject_memo&s_keyword=웃남&page=4,1
dc,ㅇㅇ,2022.08.16 11:41:18,극중이나 넘버 중간에 볼륨 만지는 이유가 있어?,"

예시를 몇개 들어보자면,
지킬앤하이드 
보통 하이드 등장씬~얼랍1 부터 볼륨 훅 올리는거 체감됨
웃는남자 
특히 그눈을떠에서브릿지부터 볼륨 올리는거 
킹키부츠
섹스인더힐 에브리바디세이예레이즈업 등 
넘버들에서 초중반까지는 다소 조금작은 
음향으로 시작해서 중후반에성 볼륨 커짐
이렇게 하는게 넘버 자체에 기승전결을 위해서더 키우는건가?
그냥 처음부터 빵빵하게 키워줬으면 좋았을텐데
처음엔 뭔가 애매한 볼륨에서 시작해서 후반쯤가야그래 이맛이지!!하게 만드는지 의문이야
음악 했었던 친구들 데리고 관극가도
항상 이런 말들이 나오더라고
볼륨을 넘버 중간중간에 티나게 만지는게 느껴진다고
모든극들이 똑같이특히 커튼콜때 
오케가 진짜 빵빵하게 나오던데극중에도 
그렇게 빵빵하게 해줬으면 더 
웅장하게 공연을 즐길수있지 않을까 싶음

",0,0.99918324,0.000816745,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=32479&search_pos=-33175&s_type=search_subject_memo&s_keyword=웃는남자&page=1,0
twitter,super_lalalemon,2022-11-21 05:48:41+00:00,,음악 수행….. 웃는 남자 틀려버림……ㅅㅂ…… 진짜 대가리 박아야 해…….,0,0.99921775,0.000782241,https://twitter.com/twitter/status/1594568463070408704,1
twitter,JJosymd,2022-11-05 10:37:13+00:00,,나@진짜 엠게 넘버에 너무 약함 마량 렙카 웃남 엘리까지.... 일단 넘버가 너무 좋아서 매번 감겨오는듯...,0,0.99906033,0.000939633,https://twitter.com/twitter/status/1588842865542979585,1
twitter,H_nanana_,2022-11-09 11:42:15+00:00,,"웃남
이건 진짜 데아 서사에서 펑펑 울었음 https://t.co/aeqPCRLqA9",1,0.000528537,0.9994715,https://twitter.com/twitter/status/1590308783578050561,1
twitter,HS__RY_,2022-11-15 14:59:42+00:00,,"갑자기 또 웃남 생각남...
캉윈이랑 쿄윈이랑 그눈떠 노선 달랐던거 맛도리였는데",1,0.000540209,0.9994598,https://twitter.com/twitter/status/1592532800330412032,1
dc,ㅇㅇ,2022.06.14 23:24:39,웃는남자 끝,"

불판이 안올라오네
향시아나가 미쳤음

",0,0.9992186,0.00078137,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=3232&search_pos=-13175&s_type=search_subject_memo&s_keyword=웃는남자&page=5,1
twitter,bluee_dhelf,2022-11-28 11:11:18+00:00,,RT @makha_23: 이혁재가나의원더보이!!!!!!!! https://t.co/nDmMwx3MEz,1,,,https://twitter.com/twitter/status/1597186364411637760,1
dc,ㅇㅇ,2022.08.18 22:28:38,뮤지컬 가장 최고의 등장씬은?,"

1. 레베카 댄버스 부인 등장 미세스 드윈터
2. 웃는남자 그윈플렌 첫등장
3. 킹키부츠 레이즈업 롤라 등장
4. 지킬앤하이드 루시 침실에서 하이드 천둥 등장
5. 아이다 암네리스 트루쓰 전 담벼락 뒤에서 등장
+ 더 생각나는거 있으면 댓글로 얘기해줘!!

",1,0.000614002,0.99938595,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=33544&search_pos=-33175&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
twitter,__________YERI,2022-11-20 15:47:31+00:00,,"#비계팅

일상얘기와 뮤지컬얘기를합니다
웃는남자 레베카 도리안그레이로 뇌절침
님이 뭘 좋아하든 상관없어요 친구해요♡♡
(트친들아 퍼날헤)

@color_me_in__",1,0.000579182,0.9994209,https://twitter.com/twitter/status/1594356774680698880,1
twitter,lifefuckingman,2022-11-17 05:50:09+00:00,,넘버 웃남 저거 내 목을 졸라봐 할 때 뒤질라게 좋음,0,0.9977781,0.002221919,https://twitter.com/twitter/status/1593119278387302400,1
twitter,EuntaeGaChang,2022-11-28 13:24:00+00:00,,웃남버튼 눌리면 답 없다...,0,0.99921596,0.000784054,https://twitter.com/twitter/status/1597219761888563202,1
twitter,zi_sa_mo_foreve,2022-11-05 16:01:57+00:00,,"그때 그거 듣고 황금별이랑 웃는 남자 그 눈을 떠
대성당들의 시대 계속 바꿔 들었었죠",1,0.000548451,0.9994516,https://twitter.com/twitter/status/1588924587680858112,1
twitter,213_iraN,2022-11-12 17:32:10+00:00,,뭐 엠개 창극 (주인공만)웃는 남자. 말구 나머지 2개는.나름 재밌게 봤는데 정말 그러고 끝이라서 오히려 엑칼은 고전이라서 아더 서사가 팔게 많고 좋았뜸.... 무튼 그래도 재밌게 즐기고 안뇽 했기에...… https://t.co/3GD30HZe11,1,0.004870396,0.9951296,https://twitter.com/twitter/status/1591484009691119616,1
twitter,apopto2,2022-11-10 15:02:22+00:00,,본격적으로 흥미 가지고본건 작년 여름부터..? 팬텀 헤드윅 데스노트 웃는남자 아이다 서편제 밖에 못봄....,1,0.002722449,0.99727756,https://twitter.com/twitter/status/1590721531931660288,1
twitter,K_I227,2022-11-02 20:29:52+00:00,,아!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 웃남 보고싶어!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!… https://t.co/8JZzQoZhKj,0,0.89546835,0.104531586,https://twitter.com/twitter/status/1587904849194385408,1
twitter,OHMYDUCJILS,2022-11-01 11:18:33+00:00,,우와 노래방갔는데 스탠딩 마이크있음ㄱㄱㄱㄱㅋㄱㄲㄱㅋ ㄱ붙잡고 웃는남자 열심히 불렀따🤣🤣🤣 https://t.co/wdc5DCx57o,1,0.002741407,0.99725854,https://twitter.com/twitter/status/1587403718211010560,1
dc,ㅇㅇ,2022.08.20 22:25:30,ㅎㄱㄱ 오늘 밤공 원더보이 자첫러 불호 많은 글(스포 거의없음),"

불호 상당히 많음 주의 (뒤에 호 포인트 있음)  
방금 보고 온 따끈따끈한 불호글이라 다소 날것의 감정적인 내용 섞여있을 수 있음 주의  
☆연출불호☆  
- 촌스러운 연출 -  
1. 제자리 뛰기 연출  
소년은 달린다 달린다 강토형 구하러 달린다 언제까지? 넘버 끝날때까지. 휘타정훈의 표정이 궁금했지만 이 참을 수 없는 일차원적인 연출에 나는 그만 고개를 돌리고 말았습니다. 길기도 하다 이 장면..^^  
2. 나도 방금 본 상황 읽어주는 연출+가사+바닥조명  
권대령은 엄마의 편지를 불태우고 말았습니다  
권대령은 엄마의 편지를 불태우고 말았습니다  
권대령은 엄마의 편지를 불태우고 말았습니다  
권대령은 엄마의 편지를 불태우고 말았습니다  
권대령은 엄마의 편지를 불태우고 말았습니다  
권대령은...  엄마의 편지를... 불태우고 말았습니다  
(불타는 바닥조명과 오열하는 정훈)  
처음엔 얼마나 괴로운지를 반복되는 말과 노래로 표현하는구나 했는데, 3번쯤 반복이였으면 이해했을텐데 넘버가 끝날때까지 이 한 줄의 가사로 돌림노래함  
그리고 바닥조명? 영상연출로 불타는 모양 보여주는데 난 좀... 과하다...고 생각.... 촌스러워......  
3. 방송중 고백장면+배우 내버려두기  
처음엔 관객한테 독백으로 얘기하는 줄 알았는데 아니었다. 아무래도 방송중이었던 모양이다. 근데... 그 대사 뭔데 참을 수 없는 촌스러움. 아 오키 이해함 근데  
왜 배우 장면에 그냥 내버려둬..? 배우의 의도적인 정적도 아니고 뒤에서 다른 배우 준비해서 등장할때까지 방치해?  
아 이건 내가 몰라서!!! 내가 잘못 생각하는거일 수 있음. 근데 휘타정훈 그 좆같은 프레임이랑 조명아래에서 혼자 울먹울먹 소매 부여잡고 있는데 그 시간이 불필요하게 길다고 생각함.  
- 일차원적인 연출 -  
4. 프레임 왜 필요해..?  
게다가 쓰임새 너무 일차원적임.... 그냥 뭔가 막는 연출이 필요하고 물리적으로 그게 보여야하는데 배우 얼굴은 보여야겠고 그래서 그냥 쓰는거 아니지..? 너무 고민없이 쓰인 거 같음  
5. 대사의 참을 수 없는 촌스러움  
왜.... 왜.... 시적이고 유려한 대사와 촌스러운 대사가 공존하는 이유가 뭘까  
☆넘버불호☆  
1. 동요넘버에 관하여  
초반 동요를 개사한 것에 대하여 어라 좀 신선하네 라고 생각했던 적이 있었음. 그러나 다른 동요가 뒤에도 몇번 나오고, 그 넘버들이 뭔가 서사적으로나 감정적으로 꼭 필요하다는 생각이 들지 않은 순간부터 물음표가 시작됨. 단순히 아이같은 맑은 노래와 어른들의 이기심을 결합하기 위해서 이런 넘버를 만든건가?  
2. 상황에 맞지않는 넘버  
쌍둥이넘버는 지나치게 불필요하고, 성당가는 강토의 넘버에서는 상황적인 절박함과는 동떨어진 밝은 넘버에 심리적인 괴리감이 형성됨.  
3. 촌스러운 가사.. 이건 더 할 말이 없다  
☆ 배우불호 ☆  
권대령님(준식배우) - 대사톤 튕김...  
쌍둥이들(은영+정민배우) - 도대체 왜 필요한 건지 모르겠는 캐릭터성+ 등장할때마다 장르 달라짐이 대부분이라 연출탓일 수도 있음. 그러나 잘 섞이지는 않는 것 같음  
☆  극호였던 점  ☆  
분명 시적이고 유려한 가사가 있고 새가 날아가는 모양을 표현한 손짓도 정말 아름다웠음  
장면장면의 예쁘고 가슴이 따뜻해지는 대사들, 그걸 표현하는 배우들의 열연과 감동도 있었다.  
지철수형의 가뭄에 콩나는 적은 등장씬에도 건네주는 사랑과 헌신을 느낄 수 있었고, 혜란 강토와 주고받는 케미도(엄청 짧지만) 정말 좋았다.  
오케의 라이브 연주와 6명(정확한 인원은 기억안남)의 코러스가 주는 풍성한 화음이 귀를 즐겁게 했고 휘타정훈의 열연이 정말 좋았다. 
​애배들아 차기작에서 보자​
 
☆ 총평 ☆  
분명 아름다운 것도 있었다. 그런데 아무리 아름다운 진주라고 해도 꿰어놓은 줄이 다 녹슬고 지저분한 체인이라면 그 빛을 보기가 어렵다. 좋은 장면들을 얼기설기 엮어놓아서 완성도가 아쉬웠다....  

",0,,,https://gall.dcinside.com/mini/board/view/?id=musicalplay&no=43042&search_pos=-45499&s_type=search_subject_memo&s_keyword=원더보이&page=1,0
dc,ㅇㅇ,2022.07.09 22:44:38,웃는남자 끝,"

오늘 웃는남자 진짜 광기 미쳤음
티몬 (무인말고) 럭드 꿀잼ㅋㅋㅋ

",1,0.000594657,0.9994054,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=14940&search_pos=-23175&s_type=search_subject_memo&s_keyword=웃는남자&page=5,1
twitter,ohyo_p,2022-11-29 07:39:26+00:00,,회사에서 도서 지원해준다길래 냅다 웃남 초판본 질럿음 나 잘했지,0,0.9992005,0.000799458,https://twitter.com/twitter/status/1597495437409517568,1
twitter,teddybearr_02,2022-11-22 16:12:18+00:00,,"2. 20220810 웃는남자
4년 동안 보고 싶었던 캉숩민향 페어ㅠㅠㅠㅠ
모든 게 완벽했다!!!",1,0.000717803,0.9992822,https://twitter.com/twitter/status/1595087789036822528,1
twitter,Love_you_Kang07,2022-11-18 05:39:34+00:00,,"아 안돼... 웃남 봇도 만들어놨는데,,, 오늘부터 봇계정 활성화(?)시키려고 했는데 설마 트위터가 망할 리가... 저 인스타도 없다고요 아놔 트친샘들 잃기 싫은데😭😭😭😭",0,0.9991346,0.000865371,https://twitter.com/twitter/status/1593479004773679104,1
twitter,Cherry071219,2022-11-25 04:18:07+00:00,,나 원더보이 좋아하네...🏃‍♂️,1,,,https://twitter.com/twitter/status/1595995220872957952,1
dc,ㅇㅇ,2022.08.19 17:44:54,웃는남자 끝,"

깡숩 페어막 ㅠㅠㅠ
- dc official App

",0,0.999116,0.000884016,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=33912&search_pos=-43175&s_type=search_subject_memo&s_keyword=웃는남자&page=3,1
dc,ㅇㅇ,2023.01.10 11:13:23,너의 운명 사랑은 잔인해 쿄가 부르면 개쩔 대곡이야,"

웃는남자처럼
 
ㅋㅋㅋㅋㅋㅋ
 

",1,0.000533118,0.99946696,https://gall.dcinside.com/board/view/?id=theaterM&no=3522423&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
dc,ㅇㅇ,2022.07.27 23:15:09,오늘 태어나서 처음 뮤지컬봤는데 갤러리가 왜이래,"

사실 뮤지컬 갤러리도 처음오긴 했는데
갤이 왜이래ㅋㅋㅋ
웃는남자 그눈을떠 보러갔다가
김소향이란 보석을 발견했다
이 좋은걸 니들끼리 보고있던거야?

",1,0.000528437,0.9994716,https://gall.dcinside.com/board/view/?id=theaterM&no=3425535&search_pos=-3369687&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
dc,ㅇㅇ,2022.09.12 05:24:34,모촤랑 마리앙도 존나 뻔함,"

웃남, 엘리, 레베카가 오조오억배 나아

",0,0.9992223,0.000777698,https://gall.dcinside.com/board/view/?id=theaterM&no=3446910&search_pos=-3389688&s_type=search_subject_memo&s_keyword=웃남&page=2,1
dc,ㅇㅇ,2022.07.27 22:50:20,웃는 남자 끝,"

오늘 울었다
- dc official App

",1,0.000620691,0.9993793,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=22991&search_pos=-23174&s_type=search_subject_memo&s_keyword=웃는 남자&page=1,1
twitter,kyolove_0901,2022-11-23 09:30:36+00:00,,"#내인생을_망친극_4개로_추려보자

지킬
팬텀
모촤=웃남
드큘

4개로 안되는데..🤣🤣😭",0,0.99921775,0.000782252,https://twitter.com/twitter/status/1595349083124043776,1
twitter,BHSO_O,2022-11-13 12:18:55+00:00,,나 웃남 끝났을때 진짜 과장아니고 저상태였음... 돌려줘 https://t.co/FIlHKDwURF,1,0.032714862,0.9672851,https://twitter.com/twitter/status/1591767563947872256,1
dc,ㅇㅇ,2022.06.16 17:09:39,은 웃남서 나이 안맞아보이더라,"

늙은티 나서 현입됨 애처럼 행동하고 따라해봤자
개실망

",0,0.99921954,0.000780507,https://gall.dcinside.com/board/view/?id=theaterM&no=3372717&search_pos=-3319688&s_type=search_subject_memo&s_keyword=웃남&page=2,0
twitter,winnie_neppooh,2022-11-23 10:10:15+00:00,,"04. 박제하고 싶은 관극
0925 웃는남자
완벽했는데...... https://t.co/RGmUrxHI2Q",0,0.99489427,0.005105774,https://twitter.com/twitter/status/1595359060777635840,1
twitter,Di_yeo_n,2022-11-07 17:04:51+00:00,,"웃남 캉윈 커튼콜 보는데
진짜 이렇게 그윈플렌에 맞는 배우가 없다............",0,0.99378407,0.006215876,https://twitter.com/twitter/status/1589665194455990272,1
twitter,leeveel1234,2022-11-03 09:28:01+00:00,,하...웃는남자언제와,0,0.9956749,0.004325095,https://twitter.com/twitter/status/1588100675506180098,1
